koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.04929779269227729,-0.24862224940571442,0.24862224940571442,0.10489631275246017,-0.43157537944888646,0.43157537944888646,1.6829925052510388,2.5449699189031354,-0.48771656725181917,-0.2801785793952002,-0.4631992696257367,0.4631992696257367,-0.04298475726354342,-0.005328042214982076,0.005328042214982076,0.1481207202372656,-0.047269820938895056,0.026622537362776925,-0.08191071884420967,-0.04562569196424852,-0.06512429680647061,0.04437140421778048,-0.05723223016366096,-0.35812763078015175,0.09652824204770824,0.25585010782124834,0.03065152648096138,0.2867815297216109,-0.36781356772484997,0.16908222691523248,-0.11743346660187426,-0.12070171967513904,0.12202557060493154,-0.381455865780437,0.40156107318723533,-0.9244150401695659
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.04485306613662603,-0.23898025251128635,0.23898025251128635,-0.455222008451417,-0.17977659265478885,0.17977659265478885,-0.21785787857991817,-0.16036307493071236,0.25024545717638746,-0.11333760735162558,-0.276343198932817,0.276343198932817,-0.27829702363399506,-0.02663686079480822,0.02663686079480822,-0.031211787455478736,-0.04640321695615641,0.02644317424896655,-0.2712911510481702,-0.04633206325785306,-0.06420630033045853,0.04402441771782912,-0.2938252950308388,1.172617901677358,0.19855670922439778,-1.4331138049832153,1.1525995010585266,0.04809888937171044,-0.14200262612344552,0.3856850149632309,-0.09142160401097085,-0.18849376902896717,0.10821226416435191,1.0036614527919099,1.468203054103092,0.4169040235695399
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.028447757526745866,-0.2438991134262041,0.2438991134262041,-0.4756644680176946,-0.39147215306169125,0.39147215306169125,0.005248067342766028,-0.19883212132594394,0.22720985329234092,-0.05742325009209711,-0.4610946960217939,0.4610946960217939,2.3792991016393703,0.2641527283185934,-0.2641527283185934,-0.013429313846069515,-0.047269820938895056,0.026622537362776925,-0.6287467168331458,-0.04692275337117307,-0.06512429680647061,0.04437140421778048,-0.061438895648907095,-0.35812763078015175,0.09652824204770824,0.25585010782124834,0.03065152648096138,0.2867815297216109,-0.36781356772484997,0.16908222691523248,-0.11743346660187426,-0.12070171967513904,0.12202557060493154,-0.749537574130434,-0.7337589612208255,2.0104369283536045
-0.281307648532888,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.05057687511879517,-0.2426996248312302,0.2426996248312302,-0.45604483295955783,0.06188935046140539,-0.06188935046140539,-0.16120676768950895,-0.18080447017210013,0.09837501156942323,-0.3102169179399455,-0.07039563911841634,0.07039563911841634,-0.28097205710525835,-0.02819712993768252,0.02819712993768252,-0.03154411262416124,-0.04617212256075944,0.026552351796503296,0.3299917211994045,-0.04239500245425898,-0.04557558983749093,0.041619381220419194,-0.3095046845667563,-0.35812763078015175,1.0057439495463085,0.2125433408262621,-0.869677095093628,0.14542579126196092,-0.3911733203043056,-1.696108447942531,-0.08965536642763788,0.22270390737949852,0.10821226416435191,-0.8081110043666468,-0.36959405988430016,-0.08322455895711416
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.03772952930076932,-0.2229858741505621,0.2229858741505621,-0.20618036045529536,0.0014728646823568203,-0.0014728646823568203,-0.09326226091195423,-0.20314237862512954,-0.08377079914228795,-0.3512070637939445,-0.11098384433731277,0.11098384433731277,-0.2801228595809407,-0.027238678892774024,0.027238678892774024,-0.03122409579505957,-0.04634544335730717,0.02631060151267192,-0.2843110557621925,-0.046370953559025714,-0.06410467000413174,0.04383919842963038,-0.30619034206322904,1.172617901677358,0.4813951182331953,-0.502018314591011,0.3907829751107972,-0.5103721429032999,0.4419911883629452,0.313484085613898,-0.007766169382201221,-0.06624581117780172,0.01151911908029466,0.003673613581418844,-1.6790227537106999,-0.6743507489062388
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.02779819903314223,-0.2237759564586287,0.2237759564586287,-0.45885475758659844,-0.2335329933873281,0.2335329933873281,-0.14420529670723012,-0.18557808013094818,0.05279742388455963,-0.23361757201973096,-0.3049052692720404,0.3049052692720404,-0.2688627209792739,-0.018412013455942275,0.018412013455942275,-0.030928695645119565,-0.04484332978722686,0.02644317424896655,-0.6654391755726631,-0.046948777270311055,-0.06486558552826523,0.04432793970276704,-0.292040649067401,-0.35812763078015175,0.20113970839342787,0.25585010782124834,-0.1632654073966425,0.5370507060108288,-0.6247708460988619,-0.6973289252767612,-0.13911001876096044,-0.10736557881864826,0.13972386948192414,-0.6040111276395951,0.8360026548091949,1.2029227270534066
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,2.034292969187632,-0.36604026421411273,-0.05245944412068492,-0.24886478073240276,0.24886478073240276,-0.5016895223432823,-0.41492516683261327,0.41492516683261327,0.0758317916374254,-0.20335789149008882,0.26258595925712674,-0.48308771452806587,-0.3966045477295473,0.3966045477295473,-0.2771525063357083,-0.028041103023395093,0.028041103023395093,-0.03084561435294894,-0.04464112219125451,0.026178028776377295,0.975068818394145,-0.029131954279040084,-0.01630028339277738,0.030881248688731353,-0.21109420715433103,-0.35812763078015175,0.3470791614436293,0.7755313117610834,-0.5095456464637923,0.04114696780812082,0.11495465225056647,-0.6732619488269835,-0.09447237801854594,-0.017346628037335558,0.07842732215185214,1.0325665480818582,-1.0391528978462696,-0.1799542991306072
-1.0398813529040039,-0.4839745113469193,-0.5526378862682332,2.034292969187632,-0.36604026421411273,0.04279057622956406,0.0726605313391521,-0.0726605313391521,0.8854758656942084,0.1950910513915911,-0.1950910513915911,0.08718656467613145,0.517317128933745,0.21240125079545383,0.7683461862878682,0.5354209054451128,-0.5354209054451128,-0.2739456521926501,-0.019771676566161304,0.019771676566161304,-0.02974401796046434,-0.04218574424016169,0.02561654424618829,-0.8252289152447548,-0.04701666064032201,-0.06505642664018008,0.04434961984454832,-0.30045398003789336,-0.35812763078015175,0.38969864773262625,0.34246364181122085,-0.23252145521007245,0.043464274995984715,0.48871069352185653,-0.45665916077898494,-0.10779944342005816,-0.0862500224625379,0.08144898293572893,0.7287888234531669,-1.1262783363899924,-0.16204138428366377
1.176789112563688,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.05176066565618549,-0.2094946201931216,0.2094946201931216,-0.5056787464295976,-0.14267040453852284,0.14267040453852284,-0.009175563273968727,-0.18256090002151826,-0.12408310593936947,-0.7231253755966389,16.04011529906357,-16.04011529906357,-0.28116812002573577,-0.020863864966173314,0.020863864966173314,-0.0316395022559127,-0.04712538694177194,0.02659914217401905,0.1631002153196643,-0.04404562793157505,-0.062317305676408544,0.04343561425185579,-0.31906528794231576,1.172617901677358,-0.3981160988215587,-0.8268190670534078,0.7647656333033189,0.5300987844472392,-0.6559171828714695,0.7105891970352284,-0.14456929856398956,-0.30629634659463567,0.15051551513862696,0.07286358231566839,-0.4385648980886341,-1.7634559716003855
-0.281307648532888,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.034332972358313334,-0.24478436473956056,0.24478436473956056,-0.2814883499360494,-0.25541612996871577,0.25541612996871577,-0.060118599069244605,-0.18525481083350925,0.09886863165265282,-0.2704928769771896,-0.2823562663726535,0.2823562663726535,-0.2763596769010279,-0.024775682602951023,0.024775682602951023,-0.0310517790409279,-0.04576770736881475,0.026388585475198175,-0.2357823200099276,-0.04622109781768078,-0.06385033180365127,0.04395176839657165,-0.2933153961841423,7.295600031507396,0.07973874744901249,0.25585010782124834,0.03065152648096138,0.2867815297216109,-0.36781356772484997,0.16908222691523248,-0.11743346660187426,-0.12070171967513904,0.12202557060493154,-0.08379239981923708,0.2101700446916902,-1.5879094061003416
-1.0398813529040039,2.0662245150410143,-0.5526378862682332,2.034292969187632,2.7319398923148435,-0.044913984637263565,-0.19182550675817736,0.19182550675817736,-0.36030630273548303,1.5033220426702016,-1.5033220426702016,-0.17243878642509386,-0.17232403893595244,0.12848583664642696,2.4035206533284805,0.058885310838068784,-0.058885310838068784,-0.2804818998040649,-0.028821237594832242,0.028821237594832242,-0.031057933210718317,-0.04594102816536247,0.025897286511282792,0.26252494222674355,-0.04312425382026001,-0.05773274591272705,0.03962730973136231,-0.2759788353964612,-0.35812763078015175,0.5821320858253698,1.251905748705932,-0.5649504847145362,-1.4164392533577796,1.6021922331425753,0.4097519914130085,0.13256943496625298,0.15602320309704457,-0.2617253489474207,1.1731986681427415,-0.8703023958103397,-0.8699597790348594
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.042977290656926494,-0.24510698168202108,0.24510698168202108,0.07890617361834425,-0.3691132961198387,0.3691132961198387,-0.03863659602304394,-0.17415589828810632,-0.057444394703377595,-0.3918015518694301,-0.4053234955173103,0.4053234955173103,-0.2709213816442864,-0.024742248264175145,0.024742248264175145,-0.031067164465403942,-0.04672097174982724,0.026560150192755923,-0.5873197472885293,-0.046888404153071474,-0.06501531970956598,0.04433502744142631,-0.2648885354808122,1.172617901677358,-0.8062299675283168,-1.6063408729631603,1.1248970819331547,0.6529160654039843,-0.819435450927659,0.8910915204085603,-0.1543638887988359,-0.33185728323624303,0.15785383418518487,-2.3664878956300317,1.1134381562382747,0.38824335981443014
1.0927554986064085,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.04633835072478143,-0.23776400459462624,0.23776400459462624,-0.4574229877290642,-0.06988518938738555,0.06988518938738555,-0.08835208878710836,-0.2051897508422427,-0.0961113012230272,-0.2636875631867573,-0.18614718733526925,0.18614718733526925,-0.27952609306673765,-0.026302517407049444,0.026302517407049444,-0.03129486874764936,-0.046489877354430276,0.02644317424896655,-0.16949916873854143,-0.045996721738759495,-0.06373383301305979,0.043804280893588426,-0.3065727661982514,2.7033634341348676,0.23471869759081937,-1.6279942564606533,1.1525995010585266,-0.051545319706403935,0.02151564193274385,0.26535013271434293,-0.07970020913976127,-0.16293283238735984,0.09439895772377231,0.40655362833813385,0.8095997079741444,0.6354415847022465
1.2199415089201284,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.12480178744166866,0.373729774488778,-0.373729774488778,-0.2222510835213194,0.02383172162420943,-0.02383172162420943,0.06846653345015659,-0.19990968565074033,-0.2853323331276956,0.7455562982454903,1.308100071464105,-1.308100071464105,-0.26876714030554116,-0.014555919717124362,0.014555919717124362,-0.030494826674895184,-0.045623273371691635,0.026178028776377295,-0.9305717806582079,-0.047035581819784754,-0.06511292680438585,0.04436598418233515,-0.2995616570561745,1.172617901677358,0.11202623706188893,-0.8917792175458872,0.8063192619913769,0.1407911768862352,0.06823514709165517,0.46991943253745255,-0.11663063133672293,-0.24850640288317566,0.1112339249482287,1.2478668624975626,-0.12399917421196573,0.7601154720369708
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.0406395563040897,-0.24715880149418196,0.24715880149418196,-0.41170605600992594,-0.4234405612849359,0.4234405612849359,-0.06410811392068187,-0.2041121865174463,0.2551816580086832,0.30213471270983544,-0.46891168369358144,0.46891168369358144,4.377425339954521,0.16228944284808552,-0.16228944284808552,-0.01484169581297016,-0.016476492752248675,0.023066468671579896,-0.5944215134961779,-0.04689463358754074,-0.06483759783082584,0.04429854643362127,0.3801335055902653,-0.35812763078015175,-0.4794805726460073,0.8621448457510559,-0.3156287125861884,0.6274256863374896,-0.6792769354509252,0.16908222691523248,-0.1501891454200489,-0.22850219159843949,0.1414505327869966,-0.3823275438578551,-1.6809859698317793,2.4131192541128885
-0.281307648532888,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.1968789205746211,1.805215265376741,-1.805215265376741,0.7478826952061418,0.5566385253449526,-0.5566385253449526,-0.09393740957912053,-0.20373503900376755,-0.07727146804643194,1.3151452361935316,0.8390808111568568,-0.8390808111568568,-0.2784134359930285,-0.022914504411093824,0.022914504411093824,-0.03137487295492478,-0.04559438657226701,0.026536755003998047,-0.9992221873321435,-0.04704140372115791,-0.06510820388044296,0.04436973651456653,-0.30083640417291574,-0.35812763078015175,0.07457274911095227,0.19088995732876898,0.2522708794839372,0.5671756994530491,-0.6637037670646214,-1.9006777477656407,-0.14521156677611063,0.005991618461523324,0.1418821986132647,-1.2120211841239512,0.17290623226138124,-0.21363057904286084
-0.281307648532888,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.0519430240798497,-0.2420771357400262,0.2420771357400262,-0.48135580405581335,0.4900376748798598,-0.4900376748798598,0.13082571943569915,-0.19262535081511664,0.17282937412321667,2.002165402804381,5.667573965345579,-5.667573965345579,-0.27593814162200153,-0.022112080280472755,0.022112080280472755,-0.010373768545127593,-0.012807869225321762,0.006658642956056756,2.6712073143208666,0.12306489004606576,0.2133839042595591,-0.15615218791241514,-0.30083640417291574,-0.35812763078015175,2.826758363712539,1.9881207876206983,-1.9639226505458214,-1.5531603774417029,1.4386739650863856,0.6263547794610069,0.2873560740874313,0.2716030905199646,-0.38906676769651394,1.3146691006130207,1.3618718290434406,-1.8286589816432584
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.009845941537469984,-0.248617700446971,0.248617700446971,0.07271050994270714,-0.45005235824934514,0.45005235824934514,-0.04907071178834142,-0.2048664815448038,0.25929515870226294,0.020503923332808763,-0.4942717956210919,0.4942717956210919,3.553593455973609,-0.021777736892713975,0.021777736892713975,-0.012700044725905128,0.005910776801832887,0.020461804323203124,-0.70449888971473,-0.046970958714542765,-0.06492978230926684,0.04432793970276704,4.244146965856372,-0.35812763078015175,0.6066705779311559,0.4507305592986865,-0.3156287125861884,0.2914161440973387,-0.2588013890207237,-0.6491949723772059,-0.12160820998066123,-0.07847060696291827,0.11641391486344606,0.9727523320655689,1.8013745228232982,-0.2709519065530791
-1.0398813529040039,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,2.7319398923148435,-0.05266623725528929,-0.2483196239398368,0.2483196239398368,-0.5046921706905414,-0.15075765066642696,0.15075765066642696,-0.09939997606801158,-0.1974312877037086,-0.06731679636796896,-0.5631213699657777,-0.20418638965477878,0.20418638965477878,-0.28009345014286907,-0.027104941537670513,0.027104941537670513,-0.031405643803876865,-0.04605657536306096,0.026489964626482298,1.28754653153068,-0.016852050588705376,0.026071691145590895,0.023853547345168615,-0.30491559494648773,-0.35812763078015175,0.6919095505091496,1.0786786807259872,-1.3544694297876378,0.11993541219546636,-0.21208188386181248,-0.8176638075256489,-0.09639918265490915,0.017105069175265646,0.10044227929152588,0.8494932982798866,-1.168206109092067,-0.3375879497837077
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,0.007168604220875026,-0.24738864362016497,0.24738864362016497,0.11077650757491274,-0.4467032869116719,0.4467032869116719,-0.1945345609869003,-0.20508199440976307,0.2551816580086832,2.2411585273376784,-0.482756771473805,0.482756771473805,0.2484872818911492,-0.026168780051945933,0.026168780051945933,-0.01664794464645748,-0.020693965468243397,0.013310674959545937,-0.4867113926801753,-0.04677429488615769,-0.06466232487561165,0.044071426102172184,4.230252222283893,-0.35812763078015175,1.0561124333423957,0.6672643942736177,-0.19096782652201447,-1.110554704559848,1.3608081231548668,0.5421203618867853,0.09820808561777562,0.08711980867184223,-0.18100383943528361,0.13021499496008646,0.6417550271831236,-0.929430656326711
-1.0398813529040039,2.0662245150410143,-0.5526378862682332,2.034292969187632,2.7319398923148435,-0.05283436477037577,-0.24764841310630203,0.24764841310630203,-0.5016961188879882,0.356835973949674,-0.356835973949674,-0.17550764400312255,-0.1695223716914818,0.13671283803358647,-0.4589842426610232,0.37457135142948583,-0.37457135142948583,-0.2813494782271773,-0.028954974949935753,0.028954974949935753,-0.0315287271996852,-0.046692084950402626,0.026318399908924546,2.819160776980211,0.14967866423118323,0.35229454326806,-0.22229308891455812,-0.3117992293768906,-0.35812763078015175,1.1800963934558413,0.9054516127460421,-0.9943379811578019,-0.9831028092273763,2.3886372366509145,0.10891478579078842,0.08006400862535536,0.18380682988140037,-0.2828769744345582,-0.34691197259248696,1.1654708978833752,-0.372697262883716
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.04767708513020073,-0.24428577491939427,0.24428577491939427,-0.38678111354747363,-0.24257168023616216,0.24257168023616216,-0.07484911544378223,-0.1377342241099879,-0.13313280746524492,-0.28774355612037844,0.4076432223485867,-0.4076432223485867,-0.27703977015643383,-0.023471743390691788,0.023471743390691788,-0.03126717498359249,-0.04674985854925187,0.026521158211492795,-0.3174526313978856,-0.046454963595840296,-0.06456104439550284,0.044143137340371806,-0.28630428704206534,-0.35812763078015175,-0.3490391146099865,-0.7835123000584215,0.737063214177947,0.4188680394298095,-0.42231965707691316,0.7827901263845612,-0.1378254823367183,-0.29962827616639026,0.14058720113446038,-0.22224115397806332,0.41225300311684315,0.37176347815524263
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,2.034292969187632,-0.36604026421411273,-0.02821453515406115,-0.24303241707614312,0.24303241707614312,-0.33890240404323585,-0.4024137213523851,0.4024137213523851,0.1626804610956367,4.3283388764411805,0.2008834488534305,0.22132556802623723,-0.4117875430151345,0.4117875430151345,-0.22038248771148145,-0.02097531276209291,0.02097531276209291,-0.022457480928610902,-0.03375079880817226,0.02449357518581028,-0.7293550714414998,-0.046983359364467576,-0.06502773925030471,0.04434180248573295,-0.12428392850425123,-0.35812763078015175,-0.5156425610124289,0.6456110107761246,0.04450273604364737,0.5463199347622802,-0.4768257464289763,0.5300868736618964,-0.15115254773823053,-0.26406523388241493,0.13929220365565603,1.3558444203230098,-0.9288454226134024,0.3345046152736011
0.025301483473401245,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.2000471564511741,2.081744073200056,-2.081744073200056,0.7952833731667132,1.3273055092981705,-1.3273055092981705,-0.19207947492447736,-0.16930685882652252,0.18113864552424777,1.6223339354314168,1.6087534434559305,-1.6087534434559305,-0.27521148342298224,-0.016183057537550418,0.016183057537550418,-0.03136564170023916,-0.04695206614522422,0.026536755003998047,-1.0536690615907822,-0.0470437907007209,-0.06512289742159864,0.04437067459762438,-0.30963215927843046,-0.35812763078015175,-0.8708049467540696,-0.22052432912360037,0.1691636221078213,0.764146810421414,-0.4456794096563688,1.2881966318298907,-0.17925178201852743,-0.346304769164108,0.14922051765982264,-0.7507324821169472,0.5227121586425908,0.6590866323002113
0.0729962373410463,-0.4839745113469193,-0.5526378862682332,2.034292969187632,-0.36604026421411273,-0.04030254451410798,-0.24013425151882606,0.24013425151882606,-0.4795913009961524,-0.2777749869105684,0.2777749869105684,0.03961927221668711,-0.19980192921826068,-0.20553041967224844,0.08009156740805656,-0.36248039000847504,0.36248039000847504,-0.27867321936266104,-0.02819712993768252,0.02819712993768252,-0.03127640623827811,-0.046663198150978004,0.02646656943772442,-0.4831605095763511,-0.046768996955908124,-0.06480786090229648,0.044234861017138756,-0.2652709596158346,-0.35812763078015175,-0.02358121931219208,-0.675245382570956,0.8340216811167489,0.2172623140857189,-0.05635019999877489,0.5180533854370076,-0.12658578862459954,-0.26406523388241493,0.12202557060493154,0.7239382894625157,-0.2444965036893791,-0.47229306943271965
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.027852184639847292,-0.24713126832284021,0.24713126832284021,0.46838144391113123,-0.43756945599074487,0.43756945599074487,0.16789751897828548,0.1413549360122803,0.16468464274992875,-0.4097802413250837,-0.4677090702056141,0.4677090702056141,-0.19645668444697556,-0.020997602321276825,0.020997602321276825,-0.019368087693821687,-0.009861415684010383,0.02347978367296902,-0.641766621547168,-0.04693305813660354,-0.06480751105607849,0.04431303460529241,-0.039258295817609166,-0.35812763078015175,0.1972652096398827,0.23419672432375524,-0.39873596996230437,0.4188680394298095,-0.5079720832015839,-0.7935968310758713,-0.12337444756399417,-0.05624370553543363,0.1285005579989532,1.1218217954309258,0.7890711023168085,0.2492391406021517
-1.0398813529040039,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.052632716584390234,-0.2489531262995775,0.2489531262995775,-0.5020702621174532,-0.43414426939539724,0.43414426939539724,0.07828687769984834,-0.198508852028505,0.23050065384720472,-0.3840150067882843,-0.466205803345655,0.466205803345655,0.8995632250664258,0.07335410170425045,-0.07335410170425045,-0.01618638191217622,-0.0020619798393626105,0.02255177451890664,0.9940068616145411,-0.028434781589605124,-0.012733776123453795,0.033983072435217525,-0.0019082052970902698,-0.35812763078015175,0.44006713152871346,0.9487583797410283,-0.96663556203243,0.3980122747390406,-0.5079720832015839,-0.7935968310758713,-0.12192934408672176,-0.06624581117780172,0.12677389469388078,-0.4050161981219625,-0.5116444631990451,1.1721125135166648
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.033664315960945684,-0.24612810321047687,0.24612810321047687,0.27718771522898444,-0.42068138319423914,0.42068138319423914,-0.21172016342386082,-0.17049217958379853,0.23379145440206853,-0.07065404620558866,-0.4391469998663906,0.4391469998663906,-0.25643355721426064,-0.026436254762152958,0.026436254762152958,-0.030510212099371225,-0.04585436776708861,0.026372988682692923,-0.6358484830407942,-0.04692874992958741,-0.06500150078395528,0.04432648046245484,-0.10465282290643582,-0.35812763078015175,-0.4252375900963749,-0.8268190670534078,0.7647656333033189,0.34239690223032576,-0.4456794096563688,0.6263547794610069,-0.12706748978369034,-0.2774013747389057,0.1384288720031198,-1.2898903972559133,-1.5098285357817278,-0.18568643188162967
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.04175399984094996,-0.23326891509948966,0.23326891509948966,-0.36830977128252684,-0.12649591228271456,0.12649591228271456,-0.2157096782752981,-0.16197942141790697,0.24448655620537582,0.13402763577501764,-0.25980726347326655,0.25980726347326655,-0.27708265892028827,-0.025789857545819316,0.025789857545819316,-0.031156399927364988,-0.04527663177859618,0.02643537585271392,-0.3576959732412272,-0.046549744150195214,-0.06366456346189729,0.04408205771016108,-0.29025600310396327,-0.35812763078015175,0.6622050600653033,0.5806508602836452,-0.7450162090294541,0.2473873075279392,-0.46125257804267256,-0.9018982250998705,-0.10506980351854363,-0.0017877970380963035,0.1146872515583736,-1.8633252802385438,-0.18397022226783014,0.5329797117777311
-1.0307966378815954,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.04384280160591345,-0.2488591543886938,0.2488591543886938,0.16319504341879756,-0.4487250984436479,0.4487250984436479,-0.16691484278464225,-0.2046509686798445,0.2551816580086832,0.3983571018132057,-0.48723650671648316,0.48723650671648316,-0.03542408089263426,-0.027394705807061454,0.027394705807061454,-0.027193114582336593,-0.034010780002993846,0.025078454904757165,-0.3162690036966108,-0.04645211086416745,-0.06351937728143045,0.04401795536787508,3.128998188131118,-0.35812763078015175,0.45943962529643934,0.364117025308714,-0.24637266477275843,0.20104116377067577,-0.21208188386181248,-0.6371614841523171,-0.10940511395036084,-0.040684874536194376,0.10993892746942437,-0.21734057148535504,-1.8396015310039915,-0.5991165065490784
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.046045305714589736,-0.24818662675131223,0.24818662675131223,-0.3845978316078264,-0.42900648950237574,0.42900648950237574,-0.2138683637284809,-0.17771186055993443,0.23955035537308017,-0.5087738175091626,-0.47056527723953645,0.47056527723953645,-0.2608817347225913,-0.025700699309083645,0.025700699309083645,-0.029645551243817674,-0.043254555818872685,0.025008269338483536,0.07077725462023352,-0.044749321150547944,-0.06095290542623816,0.042067159533363326,-0.17884310510077714,-0.35812763078015175,0.6131280758537312,0.6023042437811383,-0.1494141978339565,-0.7119778682473926,1.3608081231548668,0.3014505973890092,-0.007284468223110434,-0.02734873367970359,-0.04718743329216868,-1.5543466821048364,-0.7791308506649387,-1.7562908056616084
1.1949585426085052,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.050078216332479004,-0.24075434642121774,0.24075434642121774,-0.4993001492359948,0.03334612883350844,-0.03334612883350844,-0.040784796327664005,-0.2017415450028942,-0.11832420496835781,-0.28774355612037844,0.015290571899254089,-0.015290571899254089,-0.2803091193553942,-0.026748308590727816,0.026748308590727816,-0.03056252254258977,-0.045623273371691635,0.02530460839608329,1.388154886139034,-0.011760157428732858,-0.01923304423820772,-0.00029479519274987605,-0.30988710870177866,1.172617901677358,1.2265903784983834,0.3208102583137277,-0.5233968560264782,-1.9100256843726229,2.014881195379625,0.5782208265614517,0.33713186052681443,0.20269969609476235,-0.5323798220175274,0.6475142268273412,-1.3941312613709782,-1.3629231956227352
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.039344734099818424,-0.24882395981315264,0.24882395981315264,-0.4622397730494541,-0.44918178998969427,0.44918178998969427,-0.048456940272735685,-0.20572853300464092,0.2634086593958427,0.3114041831448498,-0.49140055591856996,0.49140055591856996,3.9089574993388694,-0.005996728990499633,0.005996728990499633,-0.015210946000395166,-0.02398706060265023,0.02149119262854963,-0.6038905351063759,-0.04690301712551808,-0.06491561353743815,0.04429250100947072,3.447684967316433,-0.35812763078015175,-0.5802175402381817,0.27750349131874147,0.27997329860930925,0.43508918974485056,-0.13421604193029363,0.060780832891233184,-0.14922574310186731,-0.2662879240251634,0.127637226346417,0.289087708665095,0.5432068101793189,0.3918259427838193
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.051224846144452336,-0.24884706373519155,0.24884706373519155,-0.48558490117417713,-0.431147231124468,0.431147231124468,0.03624352888085557,-0.19678474910883076,0.21240125079545383,-0.37948868180208983,-0.4786829182833157,0.4786829182833157,1.6739627452219776,0.08583625484724486,-0.08583625484724486,0.016156857421359052,0.11576727501366794,-0.05510465536473375,0.8993166455125609,-0.03137198905137407,-0.01006287517219077,0.018910058093233192,0.14558003610987352,-0.35812763078015175,-0.5246830581040343,1.425132816685877,-0.38488476039961833,-1.4882757761815357,5.4565514087527545,-1.5757735656936436,0.16532511378442766,0.7116957387841603,-0.6316629620591934,1.4270509266191453,-0.5971837990104139,2.2189432571720236
